IdLemma,Lemma,Forma,CollGeografica,Latitudine,Longitudine,TipoCollGeografica,Anno,Periodo,IDPeriodo,Datazione,Categoria,Frequenza,URL,IdAmbito,RegionIstatCode
1,pasta,pasta,Roma,41.9,12.5,Città,1850,XIX secolo,19,Sec. XIX,Primi,5,http://test.it,,12
2,pizza,pizza,Napoli,40.8,14.3,Città,1889,XIX secolo,19,Sec. XIX,Primi,10,http://test.it,,15
3,risotto,risotto,Milano,45.5,9.2,Città,1870,XIX secolo,19,Sec. XIX,Primi,3,http://test.it,,3
4,polenta,polenta,Bergamo,45.7,9.7,Città,1800,XIX secolo,19,Sec. XIX,Primi,2,http://test.it,,3
5,focaccia,focaccia,Genova,44.4,8.9,Città,1860,XIX secolo,19,Sec. XIX,Panificati,4,http://test.it,,7
6,pesto,pesto,Genova,44.4,8.9,Città,1863,XIX secolo,19,Sec. XIX,Salse,6,http://test.it,,7
7,carbonara,carbonara,Roma,41.9,12.5,Città,1950,XX secolo,20,Sec. XX,Primi,8,http://test.it,,12
8,amatriciana,amatriciana,Amatrice,42.6,13.3,Città,1930,XX secolo,20,Sec. XX,Primi,7,http://test.it,,12
9,tiramisù,tiramisù,Treviso,45.7,12.2,Città,1960,XX secolo,20,Sec. XX,Dolci,9,http://test.it,,5
10,panettone,panettone,Milano,45.5,9.2,Città,1900,XX secolo,20,Sec. XX,Dolci,12,http://test.it,,3
